id,sentiment
"930_3",0.4270105659689811
"866_10",0.8280209182940246
"11251_7",0.8182356244691398
"10708_9",0.7414334880146874
"247_2",0.3511202670643015
"4080_10",0.8531336774357232
"2104_10",0.9726146338720125
"8_2",0.48130262421095993
"1485_3",0.14816054924278516
"3133_1",0.37749573137420706
"331_10",0.8548969595104733
"12213_1",0.23720667486779792
"2825_3",0.15525058053841767
"8316_3",0.3117962165238788
"11102_3",0.1980596841476959
"9719_1",0.037199761987965374
"1951_7",0.8623344807171469
"10577_1",0.02665598004208827
"9941_9",0.9745814980391527
"12246_1",0.05282678977206989
"7579_4",0.20124298512659813
"7111_7",0.8714073388872718
"1068_3",0.20674197130985908
"1872_4",0.771141450470361
"834_4",0.43394415768459854
"12088_7",0.5841255608542258
"7785_3",0.10358631099937785
"7364_10",0.7199479087231591
"4441_2",0.20466662070499378
"3957_10",0.9861039528528696
"7789_1",0.2899263582425184
"3296_1",0.31106422810486595
"6656_8",0.6759253357989103
"7366_2",0.17377002164101393
"10579_10",0.7110406063864703
"1292_8",0.792815288394121
"3172_10",0.7233931579614409
"4948_10",0.9750138251416355
"8690_3",0.08798227916201501
"3279_1",0.03093011050905048
"7221_3",0.2387456551115531
"6376_2",0.1236675920746458
"4901_4",0.2597590270563458
"1591_10",0.8693000563708901
"2905_4",0.10373234499240522
"8656_7",0.538519010735855
"10100_3",0.6663121925611165
"6918_10",0.7831488395362394
"7105_8",0.4467408991297532
"8220_10",0.7944632892834754
"916_3",0.09876907076432942
"7831_8",0.31693708755170147
"11118_10",0.9841624030089531
"7993_10",0.7663434279793777
"2665_3",0.22139458523331793
"1680_2",0.08556836501109061
"632_8",0.7754211046674355
"5838_10",0.9464576414229849
"4039_9",0.5975228624546107
"309_3",0.46896943939833174
"6715_7",0.4547669261189858
"9130_4",0.3588944943081831
"722_10",0.7405872170574521
"9485_3",0.4567658260800711
"5421_9",0.8555446255775687
"2053_4",0.04686965380455995
"8824_4",0.263010787360786
"906_4",0.4109325630026498
"4325_4",0.5219956485854382
"3131_1",0.3540731331350484
"4732_10",0.5164224033088544
"7628_1",0.3123124625964288
"3903_8",0.6638936841409897
"2781_7",0.68438652852662
"2530_1",0.1903431598541354
"8740_9",0.6029706644301159
"9456_4",0.1789766235580798
"8705_10",0.7634456938277144
"9894_4",0.26256081163249934
"7573_10",0.7939203611223018
"117_1",0.031074346515622936
"1578_7",0.4345231943300294
"2822_9",0.6915229542377166
"2544_10",0.7850927308346346
"10988_10",0.7217655335135116
"9846_3",0.03907331767227771
"6242_3",0.4991791005117806
"5626_3",0.5263142805576982
"4053_9",0.7207502649856401
"10157_8",0.8699751109160269
"10582_2",0.12331444129030177
"11091_1",0.08308942481840759
"10436_8",0.9242273979298833
"3432_8",0.9252036874209499
"3007_3",0.7035641731953509
"11467_4",0.10595412762133288
"9877_8",0.23438210837963225
"4839_1",0.5297557298518583
"2766_3",0.184083855483805
"11528_9",0.8935175054677403
"4327_1",0.030737036026826387
"8087_10",0.43561166531049433
"3394_10",0.97354054558239
"4690_4",0.4607342172259347
"11642_8",0.6009088418511209
"2603_1",0.2558258903951686
"9578_8",0.6377655621313792
"8316_10",0.6023590653160769
"8184_9",0.8703791975213582
"9764_10",0.7387502679813113
"3248_2",0.004288860571744776
"5784_3",0.12396784185550147
"3686_1",0.026074931465865245
"10901_10",0.7863403092962657
"606_9",0.8204781302094513
"6887_1",0.18259418079441003
"4240_4",0.5263986550284047
"977_9",0.6515273381684697
"2232_7",0.6956670301904869
"4107_8",0.814658450829065
"11897_10",0.9259177913905196
"10418_8",0.9611559512670919
"5274_1",0.1868284976438941
"5978_10",0.794132459496904
"6781_7",0.6867791512218892
"6704_10",0.5292727156237848
"8290_4",0.34724540742684995
"9826_8",0.33578291381762004
"10066_1",0.5367008683409636
"1135_1",0.1582249086338589
"6683_9",0.8273684835779003
"9991_8",0.9795770688530863
"1710_10",0.9055801063128563
"4774_2",0.10873406734860236
"3621_2",0.23931927552463605
"9258_1",0.05404381555350105
"12244_8",0.9388637116099184
"401_1",0.050712485102952315
"11869_10",0.8496145952214719
"3092_3",0.40287687018652873
"2910_7",0.9237015663897203
"961_1",0.10041019556318966
"6927_7",0.32993844670499006
"4819_2",0.11337498817820457
"658_7",0.7613945513815099
"5477_2",0.07192186122331583
"7766_1",0.41063115633017744
"4159_3",0.21651632171564106
"5010_10",0.7504346476375261
"11093_3",0.13824154479065326
"7287_10",0.9375127850819008
"3462_9",0.6701097984005622
"1652_1",0.3619108159893302
"12077_2",0.3830278628737334
"3798_10",0.7379531165823825
"2696_10",0.8616540281451798
"2803_8",0.9578053859600533
"11941_2",0.16007659125984594
"8090_8",0.6014813464137178
"6994_4",0.25557538642688193
"1242_7",0.7701587481021797
"8828_9",0.6081914897315954
"1346_1",0.040019055538046244
"468_1",0.12818270482066085
"3665_4",0.1024121020876772
"4476_4",0.5072737960550787
"6043_9",0.5934353582471256
"5830_3",0.020438194687099353
"3159_10",0.739864884073628
"6975_1",0.3144336860883439
"7338_1",0.05048831385855828
"1424_10",0.6971241947017319
"6487_7",0.9153805534473624
"3023_7",0.5549094155616169
"4749_3",0.1413437340224601
"4596_3",0.33912975404126616
"4681_8",0.9260163501758514
"4235_1",0.4501905264706712
"2912_8",0.8028521091648394
"6552_1",0.09550610171876164
"4329_1",0.541327414853167
"3876_1",0.048365412598831155
"9168_9",0.756182105888145
"8747_10",0.49903722460374367
"11842_10",0.9515332875521016
"5612_10",0.7022040208858278
"10371_8",0.8099301095459146
"4804_7",0.5724940880163966
"4914_7",0.910265496266951
"2520_3",0.44410855140810884
"8053_3",0.14074957577315908
"11302_4",0.08384460950929998
"4766_1",0.7083217014267345
"1820_4",0.1993223798607622
"4668_1",0.11593010388684498
"3521_2",0.033844345026197466
"3467_7",0.7266399837396469
"1885_4",0.18485960478938826
"4206_1",0.5565813891928502
"2774_10",0.7165044563491576
"12060_1",0.11478614979484739
"5664_10",0.8825909014630091
"7078_10",0.8489160587415004
"4797_8",0.8288652902821559
"2735_3",0.07548319290327556
"7981_4",0.31461326351695573
"10440_7",0.6131941275602693
"11611_7",0.8824368520624432
"5553_1",0.11722616521512058
"12415_2",0.48868690529226905
"10807_3",0.2698798477366551
"5539_1",0.2766167179170068
"9489_10",0.7479384593733501
"11053_10",0.934955611551388
"7493_10",0.9310521368625301
"10400_4",0.4697468650044524
"9856_10",0.8099888800683677
"6813_10",0.34631967564632044
"679_10",0.8758326976311385
"7502_3",0.10596770484148953
"3842_7",0.8236954978494148
"7800_10",0.9051946297660275
"4253_9",0.7145750578549819
"2103_1",0.07877559623489801
"9581_3",0.5267225054707969
"7335_10",0.3786948843860204
"3304_8",0.8660004648371393
"12276_3",0.33318185085199964
"5451_3",0.23830669057216228
"1873_3",0.19788540814284333
"5857_7",0.4711088122865212
"5423_10",0.9094022255966124
"6400_10",0.8275993062064738
"6419_3",0.3066812738367826
"3775_4",0.2319825401093918
"5165_8",0.6405138931985038
"6555_1",0.060173261932990864
"3806_4",0.5732648200480118
"8584_7",0.7151521012841852
"5390_7",0.6569345185098614
"10965_1",0.03828116198942395
"6680_9",0.9430136820230084
"5034_1",0.5122367301451878
"7718_2",0.085959713354189
"2688_4",0.4869579643650931
"9107_2",0.10640914950869368
"5993_1",0.04272998111613846
"7456_10",0.9293251614058409
"8581_8",0.6274713263858062
"8852_3",0.29751593324926484
"4239_10",0.9281062963908769
"9012_10",0.6357011797511722
"6661_9",0.9025979070881318
"6786_10",0.4318271812786631
"12257_3",0.25177588102435133
"8700_8",0.7055820876257458
"8848_8",0.8888712884520731
"11377_4",0.17827982680466706
"4722_2",0.2093269966137712
"8546_9",0.7511699374083565
"3091_4",0.03449865089650414
"4124_7",0.27904504236810024
"10860_10",0.8834029355870022
"2684_10",0.8678976504275823
"4968_10",0.9746561621611936
"10785_4",0.14360679970998594
"4871_8",0.852880667578363
"1064_8",0.9340514709092975
"9452_2",0.030959807797866255
"9965_1",0.14931909743041719
"1358_10",0.7438558515543757
"12094_10",0.8881581687021679
"415_10",0.6895450321180453
"8308_10",0.42417026191925666
"11112_9",0.5687718487586575
"6271_4",0.41687241474812814
"7324_8",0.5988198141808175
"7950_8",0.8892578013780753
"8880_3",0.12375772306114792
"5610_7",0.8436786670005515
"3918_8",0.84577723264139
"7209_2",0.009329837043007288
"4916_10",0.7812471550493137
"6782_3",0.39092457551335813
"5607_3",0.36639421656575144
"5492_10",0.9390968349434919
"2824_3",0.07847841740415913
"1533_10",0.8062014772275625
"9663_9",0.6138850197783811
"11087_3",0.44661838630310474
"3360_1",0.1727563906570393
"12040_1",0.12648067304749627
"329_10",0.9576768792240603
"4819_7",0.6206391204759881
"11985_8",0.942323643093466
"6491_4",0.2369258938376649
"7151_10",0.8813153707513375
"6807_10",0.9282835238478854
"3353_10",0.7742007095729883
"3592_10",0.8081062459852464
"928_10",0.6791252671432677
"3100_7",0.8060645170922844
"7390_3",0.2002060462372953
"8466_8",0.3376062725251451
"777_10",0.7340142615155356
"10007_10",0.8586929499741467
"7673_1",0.1709237862118537
"8255_1",0.19559413746305238
"3734_8",0.8941880955256613
"6217_10",0.6570118419634178
"2264_1",0.47039948980602553
"7637_7",0.8858238270129423
"3494_3",0.22287548849846633
"1012_1",0.49449069302404886
"9796_2",0.0946879468502494
"444_2",0.07547076168009582
"10968_8",0.84087128799616
"8328_10",0.7805838561032419
"2417_8",0.7038609779973779
"253_3",0.06940110557558592
"3740_8",0.9707540342804294
"5904_3",0.3717507473453105
"6664_8",0.889406572972297
"12027_1",0.004749627472163546
"8658_10",0.8428390393075372
"4505_1",0.07352336553861606
"1008_10",0.658884102266213
"7922_3",0.5613480316526135
"655_10",0.8710353752237477
"6383_10",0.7715634256820784
"5868_1",0.41290497297337864
"7827_10",0.819219303737516
"722_3",0.17913781003344065
"3933_4",0.3236501327433718
"1358_3",0.23096915795350986
"8939_8",0.7751655183650457
"9502_10",0.9011037804859177
"4798_9",0.7097906949125636
"7088_3",0.5079482621038224
"9904_3",0.01611589985494619
"11214_2",0.09696637872031386
"11293_8",0.48833372408882325
"11924_10",0.9538878953580293
"6168_8",0.9234942929350526
"4329_10",0.8995402352781797
"10345_3",0.1578941209092766
"5512_3",0.26066885452944627
"1291_1",0.046451057595263315
"7568_3",0.0586030622002819
"2747_4",0.1710495703097198
"7484_1",0.017495639828585947
"3915_2",0.07647395402181387
"8527_4",0.42392172852217624
"4686_10",0.5983734104284706
"6909_1",0.06161853426426961
"10587_10",0.5469810383221231
"9167_8",0.7102492730598101
"4739_4",0.13257301395048635
"6266_4",0.2663546689106822
"6155_10",0.8648476964584487
"11409_9",0.5452200045210135
"3874_7",0.6686101982240708
"7049_3",0.4670906132430431
"11158_2",0.050690611096533826
"5714_10",0.9390053601240154
"11248_1",0.005572773243101203
"8854_3",0.6364581423759199
"3191_4",0.21759179947072707
"5537_7",0.8267164057652604
"4919_7",0.8400850939094707
"8109_9",0.8782727156941798
"7476_4",0.47795722277913644
"5890_10",0.917430087370089
"5837_10",0.9164345720556246
"2623_9",0.8333245049771366
"5033_1",0.3186920883821321
"12055_8",0.9765755277664617
"8420_4",0.586945356479845
"5854_10",0.8935784960547792
"9631_7",0.7769762096626393
"11705_3",0.14629048800230243
"3869_7",0.7423003425300706
"10836_9",0.676740221726068
"7027_1",0.2248978478750949
"55_4",0.16699321892347713
"11124_8",0.7610701168788947
"3533_3",0.04729655104991523
"1552_10",0.9727936920585292
"11307_1",0.02872423687688551
"11974_7",0.6556964284463241
"7246_3",0.18438333405399424
"10648_3",0.05231528227677653
"11991_10",0.21835701263510815
"10494_8",0.47780476315051085
"8109_1",0.013124577752889022
"4764_1",0.13999910391812567
"3527_1",0.04920282683119058
"4059_9",0.6803132881337877
"3729_4",0.02369790109498385
"5073_4",0.7489198905176954
"4984_9",0.8572384245841774
"2371_10",0.7329398571630341
"9597_10",0.87326152284921
"10823_9",0.6945163263990344
"3123_10",0.83809244018427
"2951_10",0.8087594106432406
"9800_1",0.25576966963763437
"1824_3",0.669633918670145
"6238_2",0.3450356469392866
"8830_9",0.6593265162555565
"12355_8",0.6918376542167977
"4002_10",0.966798189050832
"405_10",0.5403710638235397
"4314_1",0.38659004609200853
"9201_10",0.9899384606540151
"10466_8",0.5180367973111647
"3736_2",0.3018685647082241
"1641_10",0.972623824294052
"3381_1",0.1460012149522033
"11711_9",0.7873002319042587
"4970_3",0.45824365200907785
"6958_10",0.9659149490304406
"646_9",0.9497448330222803
"3590_9",0.8791419287336771
"7218_9",0.6334041504388793
"5091_10",0.9809456382451154
"8820_2",0.6718264596850737
"3938_8",0.5740268320211878
"2616_10",0.46755500367200153
"7808_1",0.24820933097571282
"3508_10",0.834992625276825
"8974_8",0.8552280873151115
"4383_4",0.88972941947966
"6360_4",0.06204819837783872
"2759_8",0.8585108622756649
"7417_1",0.06009106634854437
"10880_1",0.1329865833119737
"5488_2",0.1965229931687819
"8015_9",0.6869746557288263
"6484_3",0.12414286167064123
"10117_1",0.01842226686441359
"11363_1",0.037619233645266606
"3334_7",0.7959774507368687
"3369_7",0.6323893445187045
"9609_1",0.1909711241743559
"8396_10",0.865828072598363
"8267_10",0.6046738514710492
"10335_7",0.7663430164714465
"1973_4",0.28208865291267077
"7123_10",0.6094735833312196
"6949_9",0.9822190344018253
"10652_4",0.23694625407912914
"10256_4",0.06553224963576529
"4557_9",0.8839937973148353
"8929_1",0.19485579160951083
"2429_1",0.2151383444251955
"3994_1",0.18473266381112127
"11454_7",0.2585591675414125
"11874_4",0.08100743453677069
"4891_3",0.08030637437601987
"2216_7",0.7491784205136377
"2039_4",0.23195213187273822
"505_1",0.0793432568685965
"313_1",0.2352734472582323
"3383_2",0.12900649414569038
"9453_7",0.23745539852284245
"426_9",0.15089134928205633
"311_10",0.8363205338143476
"11291_10",0.6761173297014295
"835_8",0.7834805084383252
"2143_9",0.7118212923976027
"8200_2",0.37617015132876974
"11716_2",0.8417986618914185
"3786_2",0.4574614752110996
"3818_4",0.036887855138302075
"12106_1",0.007432922068235222
"2605_4",0.06827195771491641
"10518_7",0.6754591012978167
"3932_8",0.43449140849867757
"7515_4",0.04293683342331844
"9857_10",0.82746150137655
"449_3",0.5308856720019928
"3573_9",0.7638133586245507
"10198_8",0.6005560450676665
"2286_9",0.8058127369251247
"6906_3",0.24945107283996756
"3807_2",0.3710850335714832
"11602_8",0.7287258535033305
"10201_7",0.6519990195202278
"8717_8",0.9033995617744516
"10411_10",0.9055838910762195
"11099_3",0.09844419187946696
"5619_10",0.8834469917641395
"9252_10",0.6419432199526849
"6097_10",0.9143279325107285
"6467_1",0.28162896724329034
"2757_2",0.1272319221410805
"1869_10",0.7912900736104843
"5192_2",0.1610136490268801
"11399_10",0.7916688047045856
"898_3",0.6238870202416428
"6820_2",0.2902767072312725
"768_2",0.11558705269669974
"1783_10",0.819586456773881
"8102_9",0.8491695462322447
"7818_2",0.2102726097073309
"2444_10",0.8693590719503353
"3965_4",0.29344839352355906
"7086_4",0.6088100986123929
"10556_3",0.11270785671811538
"5221_1",0.08770269356213364
"4322_10",0.9356196889312681
"7371_1",0.09735001052340872
"1318_8",0.8833594405532577
"8142_3",0.436888064479058
"3413_10",0.8308260016485415
"3845_9",0.9166277291670547
"7323_1",0.1637562189167717
"5273_3",0.18626101848975082
"11812_4",0.7247490198730879
"5737_7",0.6216773093905713
"7260_2",0.4651108289578426
"5018_3",0.11610396319827117
"7779_10",0.9600940026273542
"894_7",0.3279421510092539
"11940_3",0.10161033160587334
"2471_7",0.471064692367778
"6605_10",0.7600390635980979
"282_10",0.7425764573026327
"12402_3",0.316902037415119
"7974_1",0.17391090717405655
"12280_7",0.895552908673456
"10917_2",0.06109673574049256
"12164_1",0.03637849360400624
"3181_1",0.13871173367856293
"11240_1",0.22296506765148458
"11255_9",0.6583090601017678
"2318_2",0.2917891804700279
"4976_7",0.7183190243593499
"1822_8",0.9116163453307103
"11724_7",0.8180249852544341
"3499_3",0.6410583544163889
"9439_9",0.5107544636249662
"5469_10",0.9133523772409591
"7612_9",0.9409539450856929
"3947_8",0.733269929995768
"11269_1",0.08200771309400325
"5771_8",0.8369926889076276
"4461_8",0.8855761830973089
"5683_9",0.9505659642442248
"639_1",0.044094618646030266
"9896_3",0.5101628525763489
"5131_8",0.6860883227996328
"5961_3",0.2723325453457501
"5741_2",0.14836512542976044
"6418_4",0.8285994130215826
"5416_1",0.020027392995182632
"3114_7",0.9187552177206956
"3587_3",0.07070629862907896
"5472_10",0.9406553618913615
"9802_9",0.6909869469149016
"4313_3",0.4384370186230151
"2921_7",0.8583588045947644
"11468_8",0.5427399850129311
"12250_10",0.7399707504016505
"3481_10",0.7263697648665988
"2067_2",0.018997797531857173
"8574_4",0.15952260765590498
"861_9",0.665653875191571
"10381_2",0.02977157063855309
"5479_1",0.7293472972932266
"1107_9",0.9123415201937233
"4475_1",0.015156479092048867
"469_2",0.2080639055204509
"605_4",0.45745882551538114
"2182_1",0.12252395009407219
"9401_7",0.8682561289773054
"2518_8",0.6708734461537615
"5329_8",0.7519838857248864
"3202_1",0.2340974215682193
"256_4",0.7432456849621919
"7235_3",0.1678935787401267
"4661_3",0.8170859008008321
"11045_1",0.23524787476561662
"1417_4",0.2743729304162284
"4186_10",0.5035494923145406
"985_4",0.49805958742380574
"6553_1",0.3373466778565542
"3118_1",0.07529143552600148
"3297_1",0.06850490864643609
"5843_10",0.2658102405159425
"7645_7",0.5228301480933997
"11958_1",0.08074366364820765
"10823_3",0.21705621939345385
"5097_4",0.4688303093950689
"4344_10",0.8860175328275619
"5442_8",0.8947295785371949
"11969_10",0.2545937495674779
"7015_10",0.8581457063309792
"1419_4",0.5175822217088831
"914_1",0.13320487342691303
"11911_8",0.44016958231625897
"5930_8",0.8298389084604764
"3853_10",0.6994287707703656
"9404_1",0.23165181884716055
"207_9",0.9474718432120018
"2018_1",0.2705753803542851
"11192_7",0.5655800548796965
"6679_4",0.2639123886691583
"1184_3",0.08453063270883994
"3291_10",0.7949988121678776
"12323_9",0.9298838982963522
"7524_1",0.18770283723734152
"443_8",0.9572490964134702
"7964_1",0.11700428404934068
"730_1",0.15990771204296092
"8969_7",0.8241041427757811
"8581_3",0.4671603778279678
"12152_4",0.10325859576249877
"4528_10",0.8062375868140477
"5984_2",0.12501209779404937
"4446_10",0.5187661328370045
"7039_8",0.7000954776518984
"591_8",0.7252825868884343
"6869_7",0.7516706262073162
"1836_7",0.6952916145406125
"4183_10",0.749080092586066
"8590_1",0.1939643025243431
"5647_10",0.3344414799938844
"11076_10",0.6650734241881983
"11241_1",0.3907075216261156
